WS_ID,Name,Primary_Universe_Index,AsOf,RS_AsOf_Status_v0_20,Shadow_Close_Above_EMA20_v0_21,Shadow_Close_Above_EMA20_Status_v0_21,Shadow_Close_Above_EMA50_v0_21,Shadow_Close_Above_EMA50_Status_v0_21,Shadow_Close_Above_SMA200_v0_21,Shadow_Close_Above_SMA200_Status_v0_21,Shadow_EMA20_Slope_Positive_v0_21,Shadow_EMA20_Slope_Positive_Status_v0_21,Shadow_EMA50_Slope_Positive_v0_21,Shadow_EMA50_Slope_Positive_Status_v0_21,Shadow_R20_Absolute_Positive_v0_21,Shadow_R20_Absolute_Positive_Status_v0_21,Shadow_R60_Absolute_Positive_v0_21,Shadow_R60_Absolute_Positive_Status_v0_21,Shadow_Range5_Narrower_Than_Range20_v0_21,Shadow_Range5_Narrower_Than_Range20_Status_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_Status_v0_21,Shadow_HigherLow10_Proxy_v0_21,Shadow_HigherLow10_Proxy_Status_v0_21,Shadow_PostImpulse_Held_ImpulseClose_v0_21,Shadow_PostImpulse_Held_ImpulseClose_Status_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_Status_v0_21,Shadow_HomeMarket_RS20_Positive_v0_21,Shadow_HomeMarket_RS20_Positive_Status_v0_21,Shadow_HomeMarket_RS60_Positive_v0_21,Shadow_HomeMarket_RS60_Positive_Status_v0_21,Shadow_HomeMarket_RS_Both_Positive_v0_21,Shadow_HomeMarket_RS_Both_Positive_Status_v0_21,P0_Shadow_Lane_Decision_v0_21,P0_PASS_v0_21,P0_FAIL_v0_21
WS:US:TKR,Timken,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:MTDR,Matador Resources,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:TOL,Toll Brothers,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:NEU,NewMarket Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:FHN,First Horizon,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ESI,Element Solutions,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:DOC,Healthpeak Properties,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:JLL,Jones Lang LaSalle,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:KMX,"CarMax, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:ISIN:INE397D01024,Bharti Airtel Ltd.,IN_NIFTY50,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:6963,"ROHM CO., LTD.",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:6361,EBARA CORP.,JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PNW,Pinnacle West Capital,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ITGR,Integer Holdings Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:QLYS,Qualys,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:AIZ,Assurant,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:MAA,Mid-America Apartment Communities,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:TAP,Molson Coors Beverage Company,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PLNT,Planet Fitness,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:9434,SOFTBANK CORP.,JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PSKY,Paramount Skydance Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:OC,Owens Corning,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:000963,Huadong Medicine Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:KRMN,Karman Holdings,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:9501,"TOKYO ELECTRIC POWER COMPANY HOLDINGS, I",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:EG,Everest Group,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:BRKR,Bruker,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:BALL,Ball Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:FLS,Flowserve,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:SM,SM Energy Company,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:8053,SUMITOMO CORP.,JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ALLY,Ally Financial,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:5108,BRIDGESTONE CORP.,JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:BOOT,"Boot Barn Holdings, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:GGG,Graco Inc.,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:RH,RH,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XASX:WBC,Westpac,AU_ASX200,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:TGTX,"TG Therapeutics, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:QRVO,Qorvo,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CPB,The Campbell's Company,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:3382,"SEVEN & I HOLDINGS CO., LTD.",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600010,Inner Mongolia Baotou Steel Union Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:UCTT,"Ultra Clean Holdings, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
